pid|size|soldOutDate
10664|M|2018-02-18
10670|2XL|2018-02-14
10681|41|2018-02-12
10684|41|2018-02-11
10686|L|2018-02-04
10686|M|2018-02-02
10686|S|2018-02-07
10686|XL|2018-02-06
10706|XL ( 158-170 )|2018-02-05
10707|2XL|2018-02-14
10707|L|2018-02-07
10707|M|2018-02-18
10707|XL|2018-02-19
10714|M|2018-02-20
10715|40|2018-02-15
10715|40 2/3|2018-02-15
10715|41 1/3|2018-02-15
10715|43 1/3|2018-02-10
10715|44|2018-02-10
10730|2XL|2018-02-15
10730|L|2018-02-24
10730|M|2018-02-11
10730|S|2018-02-07
10730|XL|2018-02-11
10730|XS|2018-02-14
10733|L ( 152-158 )|2018-02-19
10733|M ( 140-152 )|2018-02-17
10738|M|2018-02-16
10742|43|2018-02-08
10743|2XL|2018-02-15
10748|2 ( 37-39 )|2018-02-22
10748|3 ( 40-42 )|2018-02-06
10748|5 ( 46-48 )|2018-02-07
10750|43|2018-02-26
10752|L ( 152-158 )|2018-02-23
10755|M|2018-02-15
10756|M ( 38-42 )|2018-02-24
10756|S ( 34-38 )|2018-02-10
10759|2XL|2018-02-02
10760|43 1/3|2018-02-16
10760|46 2/3|2018-02-15
10760|47 1/3|2018-02-24
10771|164|2018-02-09
10772|2XL|2018-02-09
10772|S|2018-02-01
10778|32|2018-02-25
10779|44|2018-02-19
10782|42 2/3|2018-02-26
10785|L|2018-02-03
10785|M|2018-02-03
10785|S|2018-02-04
10794|L ( 152-158 )|2018-02-01
10794|M ( 140-152 )|2018-02-02
10794|S ( 128-140 )|2018-02-14
10794|XL ( 158-170 )|2018-02-01
10794|XS ( 116-128 )|2018-02-26
10796|45,5|2018-02-14
10809|L|2018-02-23
10809|M|2018-02-04
10809|S|2018-02-24
10809|XL|2018-02-11
10810|XL|2018-02-15
10828|L ( 42-46 )|2018-02-01
10828|M ( 38-42 )|2018-02-01
10828|S ( 34-38 )|2018-02-04
10828|XL (46-50 )|2018-02-01
10828|XS ( 30-34 )|2018-02-06
10839|XL ( 158-170 )|2018-02-23
10847|M|2018-02-15
10859|43|2018-02-11
10862|39|2018-02-12
10862|39,5|2018-02-12
10862|40|2018-02-14
10862|42|2018-02-13
10862|42,5|2018-02-05
10866|140|2018-02-11
10876|37,5|2018-02-12
10878|S|2018-02-01
10883|45|2018-02-20
10886|M|2018-02-01
10897|M|2018-02-08
10899|33|2018-02-15
10902|S|2018-02-13
10904|42,5|2018-02-09
10904|43|2018-02-04
10904|44|2018-02-03
10904|44,5|2018-02-03
10904|45|2018-02-07
10904|45,5|2018-02-04
10907|M ( 38/40 )|2018-02-12
10909|44,5|2018-02-22
10914|44|2018-02-20
10915|43|2018-02-14
10924|M ( 140-152 )|2018-02-14
10925|L|2018-02-11
10925|S|2018-02-25
10927|140|2018-02-14
10931|L ( 152-158 )|2018-02-14
10936|2XL|2018-02-23
10936|M|2018-02-02
10948|40,5|2018-02-21
10948|42,5|2018-02-11
10948|43|2018-02-04
10948|44|2018-02-02
10948|45|2018-02-13
10948|45,5|2018-02-19
10953|L|2018-02-02
10961|XL|2018-02-19
10979|39 - 42|2018-02-14
10983|L|2018-02-20
10990|L|2018-02-20
10990|M|2018-02-19
10990|S|2018-02-17
10990|XL|2018-02-14
10994|45|2018-02-22
10997|42|2018-02-14
10997|42,5|2018-02-08
11009|XL|2018-02-11
11017|40|2018-02-24
11025|2XL|2018-02-09
11025|L|2018-02-02
11025|XL|2018-02-01
11026|45 1/3|2018-02-11
11034|2 ( 35-38 )|2018-02-03
11034|3 ( 39-42 )|2018-02-02
11035|L|2018-02-01
11037|L|2018-02-03
11037|S|2018-02-04
11048|M|2018-02-21
11064|44,5|2018-02-09
11067|152|2018-02-22
11073|M|2018-02-23
11075|XL|2018-02-05
11078|42 2/3|2018-02-08
11078|44|2018-02-09
11078|44 2/3|2018-02-19
11078|45 1/3|2018-02-24
11078|46|2018-02-07
11080|L|2018-02-20
11080|M|2018-02-21
11082|47|2018-02-14
11084|38 2/3|2018-02-14
11091|42|2018-02-24
11091|42,5|2018-02-09
11091|43|2018-02-10
11091|44|2018-02-08
11091|44,5|2018-02-08
11093|39 1/3|2018-02-16
11093|43 1/3|2018-02-20
11093|44 2/3|2018-02-26
11093|45 1/3|2018-02-06
11100|140|2018-02-06
11100|152|2018-02-18
11100|164|2018-02-11
11105|37,5|2018-02-12
11106|3 ( 40-42 )|2018-02-06
11123|L|2018-02-13
11130|37,5|2018-02-26
11148|2XL|2018-02-15
11148|M|2018-02-15
11148|XL|2018-02-15
11154|44 2/3|2018-02-15
11154|46|2018-02-15
11154|46 2/3|2018-02-14
11158|41,5|2018-02-23
11158|42|2018-02-06
11158|42,5|2018-02-07
11166|36|2018-02-11
11166|38|2018-02-14
11168|L|2018-02-22
11168|XL|2018-02-24
11173|2XL|2018-02-11
11173|L|2018-02-08
11173|M|2018-02-02
11175|41 1/3|2018-02-21
11175|46|2018-02-13
11183|L|2018-02-21
11183|XL|2018-02-13
11193|L|2018-02-03
11193|M|2018-02-02
11195|46|2018-02-21
11198|L|2018-02-02
11205|L|2018-02-03
11205|M|2018-02-01
11205|S|2018-02-24
11214|XL|2018-02-26
11215|42 2/3|2018-02-04
11215|43 1/3|2018-02-04
11215|44 2/3|2018-02-04
11215|46|2018-02-12
11218|40|2018-02-12
11227|44,5|2018-02-07
11234|44|2018-02-09
11234|44 2/3|2018-02-07
11234|45 1/3|2018-02-08
11234|46|2018-02-17
11237|45,5|2018-02-14
11241|S|2018-02-19
11247|40,5|2018-02-09
11247|46|2018-02-09
11249|M|2018-02-16
11250|2XL|2018-02-17
11250|L|2018-02-01
11250|M|2018-02-02
11250|S|2018-02-10
11250|XL|2018-02-01
11252|116|2018-02-07
11252|128|2018-02-04
11256|M|2018-02-01
11257|S|2018-02-28
11260|L|2018-02-02
11266|46|2018-02-18
11269|2 ( 37-39 )|2018-02-02
11270|41 - 44|2018-02-14
11273|43|2018-02-10
11273|44,5|2018-02-11
11278|44|2018-02-12
11295|L|2018-02-16
11299|L|2018-02-04
11299|M|2018-02-05
11319|M|2018-02-10
11324|XL ( 158-170 )|2018-02-03
11330|XS ( 32/34 )|2018-02-21
11339|M|2018-02-05
11339|XL|2018-02-12
11340|M|2018-02-20
11340|XL|2018-02-15
11345|116|2018-02-15
11350|L|2018-02-08
11350|M|2018-02-07
11350|XL|2018-02-11
11354|L ( 152-158 )|2018-02-15
11355|34|2018-02-11
11364|42 2/3|2018-02-07
11364|43 1/3|2018-02-06
11364|44 2/3|2018-02-06
11368|2XL|2018-02-13
11370|38|2018-02-13
11371|4 ( 43-46 )|2018-02-10
11372|44,5|2018-02-19
11375|44|2018-02-08
11381|41|2018-02-10
11381|43|2018-02-24
11381|45|2018-02-10
11381|46|2018-02-15
11386|L ( 152-158 )|2018-02-06
11386|XL ( 158-170 )|2018-02-14
11389|L|2018-02-17
11395|L|2018-02-03
11395|M|2018-02-23
11411|L|2018-02-11
11411|M|2018-02-07
11411|S|2018-02-05
11411|XL|2018-02-06
11412|37 1/3|2018-02-10
11420|2XL|2018-02-12
11420|L|2018-02-07
11422|5 ( 43-46 )|2018-02-04
11426|2XL|2018-02-06
11426|S|2018-02-19
11431|35|2018-02-15
11433|L|2018-02-17
11433|S|2018-02-04
11433|XL|2018-02-02
11438|L|2018-02-07
11438|XL|2018-02-13
11445|M|2018-02-06
11450|M|2018-02-11
11450|S|2018-02-22
11452|42,5|2018-02-14
11452|47|2018-02-17
11459|41|2018-02-13
11463|35,5|2018-02-21
11463|36,5|2018-02-10
11463|37,5|2018-02-17
11463|38|2018-02-19
11465|36|2018-02-14
11466|XL ( 158-170 )|2018-02-23
11472|3 ( 40-42 )|2018-02-12
11472|4 ( 43-45 )|2018-02-03
11475|L|2018-02-01
11475|M|2018-02-02
11475|S|2018-02-02
11475|XL|2018-02-02
11480|128|2018-02-05
11480|140|2018-02-04
11480|152|2018-02-04
11504|L|2018-02-20
11504|M|2018-02-08
11504|XL|2018-02-13
11505|L|2018-02-03
11505|XL|2018-02-11
11510|32|2018-02-15
11510|33,5|2018-02-13
11510|35,5|2018-02-19
11512|42,5|2018-02-21
11514|S|2018-02-15
11515|41 - 44|2018-02-12
11523|L ( 152-158 )|2018-02-04
11523|M ( 140-152 )|2018-02-18
11523|S ( 128-140 )|2018-02-16
11523|XL ( 158-170 )|2018-02-04
11535|39|2018-02-11
11535|44|2018-02-07
11535|45|2018-02-17
11535|45,5|2018-02-08
11535|46|2018-02-09
11535|47,5|2018-02-12
11539|2XL|2018-02-13
11541|164|2018-02-11
11561|42 2/3|2018-02-10
11568|M ( 40 )|2018-02-10
11580|M|2018-02-12
11581|128|2018-02-23
11581|140|2018-02-04
11581|152|2018-02-03
11581|164|2018-02-05
11582|176|2018-02-04
11583|M|2018-02-02
11583|S|2018-02-01
11583|XL|2018-02-04
11584|XL ( 158-170 )|2018-02-05
11594|M|2018-02-13
11595|2XL|2018-02-18
11595|L|2018-02-04
11595|M|2018-02-02
11595|S|2018-02-10
11596|140|2018-02-13
11597|M|2018-02-16
11600|42,5|2018-02-17
11600|44|2018-02-13
11604|S|2018-02-01
11604|XL|2018-02-16
11605|42|2018-02-09
11605|42 2/3|2018-02-15
11605|44|2018-02-04
11607|2XL|2018-02-27
11607|L|2018-02-22
11607|M|2018-02-26
11607|S|2018-02-09
11607|XL|2018-02-13
11613|140|2018-02-11
11613|164|2018-02-08
11614|2XL|2018-02-09
11614|L|2018-02-02
11614|S|2018-02-04
11614|XL|2018-02-05
11619|46|2018-02-07
11621|4 ( 39-42 )|2018-02-12
11629|2XL|2018-02-14
11629|L|2018-02-15
11630|42|2018-02-14
11637|L ( 42-46 )|2018-02-04
11644|S|2018-02-15
11649|37,5|2018-02-15
11651|40 2/3|2018-02-18
11651|41 1/3|2018-02-26
11651|44 2/3|2018-02-18
11651|46 2/3|2018-02-15
11656|47|2018-02-15
11657|42,5|2018-02-14
11657|43|2018-02-15
11663|43|2018-02-15
11669|L|2018-02-03
11669|XL|2018-02-19
11671|40|2018-02-17
11671|46|2018-02-22
11672|XL ( 158-170 )|2018-02-11
11677|XL|2018-02-20
11678|45|2018-02-14
11678|45,5|2018-02-27
11679|36,5|2018-02-13
11679|38,5|2018-02-14
11683|45,5|2018-02-22
11689|43|2018-02-14
11689|44,5|2018-02-09
11689|45,5|2018-02-24
11689|46|2018-02-19
11690|XS ( 116-128 )|2018-02-25
11708|L ( 152-158 )|2018-02-04
11708|XL ( 158-170 )|2018-02-09
11727|M ( 38/40 )|2018-02-07
11727|S ( 34/36 )|2018-02-18
11727|XS ( 32/34 )|2018-02-14
11733|2XL|2018-02-06
11734|37 1/3|2018-02-15
11738|M|2018-02-15
11738|S|2018-02-14
11739|L|2018-02-11
11739|M|2018-02-07
11739|XL|2018-02-09
11749|41|2018-02-18
11749|47,5|2018-02-16
11758|S|2018-02-07
11762|2XL|2018-02-24
11762|L|2018-02-01
11762|S|2018-02-05
11762|XL|2018-02-02
11768|M|2018-02-13
11768|S|2018-02-09
11772|40 2/3|2018-02-18
11772|46 2/3|2018-02-12
11773|40,5|2018-02-11
11775|44 2/3|2018-02-12
11778|S|2018-02-11
11779|L|2018-02-06
11781|45|2018-02-04
11781|45,5|2018-02-19
11784|40|2018-02-14
11784|41|2018-02-19
11784|42,5|2018-02-23
11784|43|2018-02-16
11787|41|2018-02-23
11788|L|2018-02-12
11817|42|2018-02-04
11817|42 2/3|2018-02-18
11817|44|2018-02-12
11817|44 2/3|2018-02-10
11817|45 1/3|2018-02-18
11817|46|2018-02-20
11822|M ( 140-152 )|2018-02-11
11824|38,5|2018-02-16
11826|S|2018-02-17
11826|XL|2018-02-12
11835|S|2018-02-14
11838|44|2018-02-20
11843|44,5|2018-02-10
11843|45|2018-02-12
11845|164|2018-02-15
11854|43|2018-02-19
11860|L ( 42-46 )|2018-02-01
11877|41 1/3|2018-02-15
11877|42 2/3|2018-02-18
11877|43 1/3|2018-02-25
11877|44|2018-02-17
11877|44 2/3|2018-02-03
11877|45 1/3|2018-02-18
11877|46|2018-02-15
11877|47 1/3|2018-02-16
11877|48|2018-02-20
11878|41 1/3|2018-02-18
11878|42 2/3|2018-02-10
11878|43 1/3|2018-02-15
11878|44|2018-02-07
11878|45 1/3|2018-02-22
11888|164|2018-02-26
11890|M|2018-02-20
11890|S|2018-02-06
11911|152|2018-02-19
11913|L ( 42-46 )|2018-02-05
11913|S ( 34-38 )|2018-02-01
11920|L ( 152-158 )|2018-02-03
11920|XL ( 158-170 )|2018-02-04
11928|L|2018-02-12
11928|M|2018-02-22
11928|XL|2018-02-14
11932|42|2018-02-18
11935|2XL|2018-02-26
11935|L|2018-02-01
11935|M|2018-02-01
11935|S|2018-02-05
11935|XL|2018-02-06
11936|S|2018-02-24
11941|164|2018-02-20
11944|38,5|2018-02-18
11944|39|2018-02-15
11951|45 1/3|2018-02-14
11955|41|2018-02-06
11955|42|2018-02-14
11955|42,5|2018-02-11
11955|43|2018-02-04
11955|44|2018-02-04
11955|44,5|2018-02-06
11958|L ( 42-46 )|2018-02-11
11958|M ( 38-42 )|2018-02-05
11965|M ( 38/40 )|2018-02-11
11966|L|2018-02-07
11988|M|2018-02-23
11995|46|2018-02-19
12004|L|2018-02-04
12004|M|2018-02-08
12015|L ( 152-158 )|2018-02-08
12015|XL ( 158-170 )|2018-02-06
12024|37,5|2018-02-07
12024|38,5|2018-02-16
12025|S|2018-02-03
12028|M|2018-02-01
12028|S|2018-02-15
12028|XL|2018-02-14
12031|2XL|2018-02-25
12032|S|2018-02-02
12040|M ( 38/40 )|2018-02-05
12041|37,5|2018-02-12
12041|38|2018-02-13
12045|41|2018-02-08
12045|42|2018-02-22
12045|42,5|2018-02-14
12045|44|2018-02-14
12045|44,5|2018-02-06
12045|45,5|2018-02-21
12045|46|2018-02-10
12050|XL ( 158-170 )|2018-02-15
12056|2XL|2018-02-13
12056|L|2018-02-03
12056|XL|2018-02-25
12063|M|2018-02-17
12065|L ( 40/42 )|2018-02-21
12067|S ( 34/36 )|2018-02-04
12071|L|2018-02-19
12079|45,5|2018-02-12
12080|40,5|2018-02-13
12093|42|2018-02-16
12093|43|2018-02-12
12093|44|2018-02-20
12094|M|2018-02-04
12094|XL|2018-02-06
12100|M|2018-02-11
12101|L ( 152-158 )|2018-02-10
12105|XL|2018-02-13
12107|L|2018-02-10
12107|M|2018-02-13
12115|L|2018-02-17
12119|M|2018-02-12
12132|L|2018-02-11
12158|S|2018-02-14
12161|0 ( Bambini )|2018-02-16
12161|1 ( Junior)|2018-02-25
12176|45,5|2018-02-11
12176|46|2018-02-13
12179|42|2018-02-13
12179|45,5|2018-02-02
12180|43|2018-02-10
12180|44,5|2018-02-13
12183|S|2018-02-13
12187|M|2018-02-14
12189|L|2018-02-12
12189|M|2018-02-13
12189|XL|2018-02-11
12193|L ( 152-158 )|2018-02-12
12193|XL ( 158-170 )|2018-02-04
12199|M|2018-02-03
12200|43|2018-02-12
12205|42 2/3|2018-02-11
12205|43 1/3|2018-02-10
12205|44 2/3|2018-02-21
12205|46|2018-02-12
12209|L|2018-02-14
12219|43|2018-02-19
12219|46,5|2018-02-15
12229|L ( 152-158 )|2018-02-05
12229|XL ( 158-170 )|2018-02-08
12230|39|2018-02-19
12230|41|2018-02-10
12230|43|2018-02-08
12236|2XL|2018-02-07
12236|L|2018-02-02
12236|M|2018-02-02
12236|S|2018-02-02
12236|XL|2018-02-05
12238|L|2018-02-04
12238|M|2018-02-04
12238|S|2018-02-11
12240|41|2018-02-18
12240|42|2018-02-19
12240|43|2018-02-08
12240|44,5|2018-02-15
12240|45|2018-02-07
12240|45,5|2018-02-08
12240|46|2018-02-10
12250|45|2018-02-10
12250|46|2018-02-23
12259|L|2018-02-26
12261|38|2018-02-11
12261|38,5|2018-02-14
12263|M|2018-02-23
12263|XL|2018-02-21
12264|2XL|2018-02-12
12270|L|2018-02-21
12273|45 1/3|2018-02-12
12275|40|2018-02-20
12283|42,5|2018-02-11
12283|45|2018-02-10
12287|YXL 157,5-167,5|2018-02-19
12288|40,5|2018-02-11
12295|128|2018-02-21
12296|43/46|2018-02-24
12299|L ( 152-158 )|2018-02-05
12301|46 2/3|2018-02-12
12317|42|2018-02-08
12319|L|2018-02-07
12319|M|2018-02-19
12319|S|2018-02-06
12323|42,5|2018-02-20
12328|M|2018-02-06
12328|S|2018-02-09
12328|XL|2018-02-15
12337|39,5|2018-02-15
12352|42|2018-02-08
12352|43 1/3|2018-02-20
12359|40|2018-02-18
12360|M|2018-02-02
12360|S|2018-02-03
12360|XL|2018-02-03
12362|42,5|2018-02-12
12373|XL|2018-02-14
12375|XL|2018-02-14
12389|152|2018-02-08
12393|L ( 42-46 )|2018-02-04
12394|L ( 152-158 )|2018-02-14
12395|164|2018-02-11
12397|2XL|2018-02-11
12397|L|2018-02-17
12401|L|2018-02-16
12401|XL|2018-02-05
12403|5 ( 47-49 )|2018-02-15
12408|M ( 38-42 )|2018-02-04
12418|M|2018-02-15
12422|38 2/3|2018-02-14
12427|L|2018-02-23
12441|L (43 - 46)|2018-02-21
12445|152|2018-02-22
12445|164|2018-02-13
12453|S|2018-02-06
12458|42,5|2018-02-11
12458|44,5|2018-02-12
12458|45|2018-02-08
12458|45,5|2018-02-25
12459|43|2018-02-19
12459|44|2018-02-06
12460|39|2018-02-15
12463|2XL|2018-02-22
12463|3XL|2018-02-21
12463|L|2018-02-02
12463|M|2018-02-02
12463|S|2018-02-03
12463|XL|2018-02-07
12472|128|2018-02-13
12472|152|2018-02-04
12472|164|2018-02-05
12482|L ( 152-158 )|2018-02-12
12489|L|2018-02-06
12498|0 ( Bambini )|2018-02-06
12498|2 ( Senior )|2018-02-09
12504|5 ( 43-46 )|2018-02-14
12507|L|2018-02-19
12507|M|2018-02-16
12507|S|2018-02-14
12512|L|2018-02-16
12512|M|2018-02-04
12512|S|2018-02-24
12525|38|2018-02-13
12531|L ( 40/42 )|2018-02-06
12537|40,5|2018-02-08
12537|41|2018-02-09
12537|42|2018-02-18
12537|42,5|2018-02-12
12537|43|2018-02-06
12537|44,5|2018-02-25
12537|45,5|2018-02-13
12537|46|2018-02-18
12539|36|2018-02-13
12539|38,5|2018-02-08
12549|40,5|2018-02-13
12552|L ( 152-158 )|2018-02-04
12552|S ( 128-140 )|2018-02-14
12552|XL ( 158-170 )|2018-02-13
12552|XS ( 116-128 )|2018-02-13
12558|L|2018-02-16
12558|M|2018-02-12
12558|S|2018-02-05
12569|40,5|2018-02-14
12569|41|2018-02-10
12569|42,5|2018-02-17
12569|43|2018-02-09
12569|44,5|2018-02-16
12569|46|2018-02-22
12569|47,5|2018-02-15
12571|L|2018-02-18
12573|36,5|2018-02-13
12573|38|2018-02-14
12573|38,5|2018-02-16
12585|XL|2018-02-13
12597|L|2018-02-04
12599|44|2018-02-26
12603|35|2018-02-12
12603|38|2018-02-14
12605|42|2018-02-25
12623|44|2018-02-20
12623|47,5|2018-02-23
12647|42,5|2018-02-18
12647|44|2018-02-12
12653|2XL|2018-02-19
12653|S|2018-02-02
12655|36|2018-02-12
12655|38|2018-02-27
12659|2XL|2018-02-11
12660|S|2018-02-03
12667|L|2018-02-09
12667|M|2018-02-07
12675|L|2018-02-03
12675|S|2018-02-04
12675|XL|2018-02-10
12683|L|2018-02-02
12683|XS|2018-02-15
12686|L|2018-02-21
12687|38|2018-02-22
12689|L ( 152-158 )|2018-02-23
12689|M ( 140-152 )|2018-02-27
12689|XL ( 158-170 )|2018-02-26
12689|XS ( 116-128 )|2018-02-15
12690|45,5|2018-02-17
12696|37 1/3|2018-02-13
12696|38|2018-02-14
12696|38 2/3|2018-02-19
12698|40,5|2018-02-17
12698|42|2018-02-16
12698|44,5|2018-02-16
12698|45|2018-02-14
12703|41 1/3|2018-02-03
12703|42|2018-02-02
12703|42 2/3|2018-02-03
12703|43 1/3|2018-02-01
12703|44|2018-02-08
12703|44 2/3|2018-02-24
12703|46|2018-02-25
12703|46 2/3|2018-02-24
12703|48|2018-02-09
12704|42|2018-02-24
12704|42,5|2018-02-14
12704|43|2018-02-19
12704|44|2018-02-17
12704|44,5|2018-02-04
12704|45|2018-02-28
12710|164|2018-02-24
12715|S ( 34/36 )|2018-02-15
12717|116|2018-02-14
12717|128|2018-02-05
12717|140|2018-02-24
12717|152|2018-02-04
12717|164|2018-02-03
12721|33,5|2018-02-15
12721|36|2018-02-11
12726|39/42|2018-02-13
12730|41|2018-02-15
12730|44|2018-02-17
12732|42|2018-02-13
12734|L|2018-02-20
12734|M|2018-02-10
12742|S|2018-02-20
12744|44|2018-02-23
12744|44,5|2018-02-15
12746|L|2018-02-24
12755|38|2018-02-08
12756|M|2018-02-07
12756|XL|2018-02-27
12765|128|2018-02-04
12771|L|2018-02-04
12771|M|2018-02-02
12771|XL|2018-02-03
12774|41|2018-02-13
12780|152|2018-02-11
12780|176|2018-02-11
12786|M|2018-02-02
12786|XL|2018-02-08
12789|L ( 42-46 )|2018-02-04
12789|S ( 34-38 )|2018-02-09
12800|41|2018-02-07
12803|41|2018-02-27
12805|S|2018-02-14
12807|3 ( 40-42 )|2018-02-13
12809|40,5|2018-02-13
12809|41|2018-02-14
12810|L|2018-02-12
12818|L|2018-02-05
12824|42 2/3|2018-02-27
12824|43 1/3|2018-02-13
12824|44 2/3|2018-02-12
12825|40|2018-02-11
12851|40|2018-02-13
12859|42|2018-02-20
12859|43 1/3|2018-02-11
12859|44|2018-02-18
12859|45 1/3|2018-02-18
12860|3 ( 40-42 )|2018-02-24
12860|4 ( 43-45 )|2018-02-15
12860|5 ( 46-48 )|2018-02-15
